latency_policy,fixed_tx_offset,cohort,selected_tokens,filled_trades,fill_rate,forced_total_losses,hit_rate,mean_roi,median_roi,p90_roi,p99_roi,max_roi,total_pnl_sol,total_pnl_sol_roi_capped_at_p99,top10_positive_pnl_share,roi_on_total_staked,max_drawdown_sol,symmetric_entry_exit_slippage
offset_1,1.0,replica,3904,3417,0.8752561475409836,27,0.6798361135498976,2.326361897099478,0.2247837143233628,1.6269275622813015,65.78476063670335,177.48478781934097,15702.081182151129,14044.072763113223,0.15841501736065422,2.3263618970994777,10.742385384108275,0.0
offset_1,1.0,target_equal_stake,4195,3965,0.9451728247914184,65,0.6537200504413619,0.9272114359617427,0.17245434514292718,1.2662747827039258,6.022524192439708,177.48478781934097,7262.01153930487,3128.454627673269,0.26650679267141847,0.9272114359617426,9.478110024224861,0.0
offset_1,1.0,legacy_population_replica_diagnostic,4254,3822,0.8984485190409027,29,0.6700680272108843,1.5597399723724696,0.21507569620975348,1.5130070700028464,54.55972735244938,177.48478781934097,11775.459104126765,9448.281850957246,0.20804695042780627,1.5597399723724699,6.667829412230731,0.0
offset_10,10.0,replica,3904,2948,0.7551229508196722,22,0.4989823609226594,0.3701768053990409,-0.001532720067942528,0.7872041117683127,2.473070333840237,101.24236970253878,2155.6172282025727,726.0310895237458,0.37185198234992306,0.3701768053990409,14.331498468129894,0.0
offset_10,10.0,target_equal_stake,4195,3690,0.8796185935637664,63,0.4888888888888889,0.4315416455269539,-0.012274845033209247,0.7085060162065903,2.86938894202471,101.24236970253878,3145.4591036211714,841.4395077015927,0.29584158302018715,0.4315416455269539,13.889033620554528,0.0
offset_10,10.0,legacy_population_replica_diagnostic,4254,3262,0.766807710390221,23,0.5045984058859595,0.3975499990129329,0.003266248490978285,0.7811657754240818,2.1745374115660923,101.24236970253878,2561.596239288668,739.8242970680972,0.4259551575147511,0.397549999012933,17.130780342605703,0.0
offset_25,25.0,replica,3904,2891,0.7405225409836066,22,0.4811483915600138,0.2866088120723121,-0.01781586856635814,0.7073353269082008,2.10290499706428,59.88961437724579,1636.713235144573,551.2153318071923,0.37578750652870674,0.28660881207231215,18.498642746872974,0.0
offset_25,25.0,target_equal_stake,4195,3616,0.8619785458879619,59,0.46626106194690264,0.3221810369067115,-0.029116780158209787,0.6458776796485765,2.2834298059061013,58.4449633861706,2301.2476619840927,590.5919402315194,0.3093669236093409,0.3221810369067115,16.022630391609255,0.0
offset_25,25.0,legacy_population_replica_diagnostic,4254,3185,0.7487070992007522,22,0.4897959183673469,0.30630095872563967,-0.011121481186925186,0.7184056162045791,2.0293570547800424,101.03664416661795,1927.0489936977287,581.2304541980832,0.4312598023998514,0.3063009587256396,20.84833625605006,0.0
offset_50,50.0,replica,3904,2769,0.7092725409836066,20,0.4611773203322499,0.3067971787093881,-0.03346582593893227,0.6522592699076855,2.0260661013281385,75.44951424317028,1678.0669381271002,381.5734874622459,0.44243937732068667,0.3067971787093881,22.91881122226414,0.0
offset_50,50.0,target_equal_stake,4195,3472,0.8276519666269369,51,0.43922811059907835,0.32727038377146406,-0.0466517379691026,0.6079045490981654,2.1830824006533356,75.44951424317028,2244.5091790488564,391.65752649513723,0.3434686966383291,0.32727038377146406,19.271714034095567,0.0
offset_50,50.0,legacy_population_replica_diagnostic,4254,3038,0.7141513869299483,20,0.4710335747202107,0.24171123820407578,-0.027993876568626563,0.6580981873965585,1.9618599844614386,79.37222420204252,1450.5061556571106,396.68588603353334,0.4436561162546151,0.24171123820407575,25.26188518682784,0.0
offset_100,100.0,replica,3904,2528,0.6475409836065574,18,0.44066455696202533,0.24264602066364016,-0.046330922543683706,0.6011856393854288,1.9173191905665157,75.44951424317028,1211.6723751798747,221.1848632423024,0.46938680922428505,0.24264602066364013,23.03652132378261,0.0
offset_100,100.0,target_equal_stake,4195,3166,0.7547079856972586,43,0.41029690461149715,0.22326259714451024,-0.06992276457554264,0.5579752963823875,1.9678361465533998,75.44951424317028,1396.2456932553332,145.17778978343196,0.39956982868540863,0.22326259714451022,49.74083969992989,0.0
offset_100,100.0,legacy_population_replica_diagnostic,4254,2774,0.6520921485660555,20,0.45241528478731075,0.19955403464159818,-0.04328578218290141,0.6140560123749447,1.838189340794991,79.37222420204252,1093.4575640937712,217.2533313984589,0.4673633274317152,0.19955403464159818,38.419220667852414,0.0
offset_118,118.0,replica,3904,2450,0.6275614754098361,17,0.4322448979591837,0.21456467216812858,-0.04884457619009669,0.5915778182540767,1.8225709341924197,75.44951424317028,1038.3870549182398,172.769172213418,0.4903353677384859,0.21456467216812858,28.40078475080759,0.0
offset_118,118.0,target_equal_stake,4195,3075,0.733015494636472,40,0.400650406504065,0.25194146339939966,-0.07768808580787862,0.5503429833843794,2.1730356716872765,75.44951424317028,1530.3111102629844,108.83646695549008,0.3824518245236272,0.25194146339939966,58.11907233794841,0.0
offset_118,118.0,legacy_population_replica_diagnostic,4254,2689,0.6321109543958627,20,0.4458906656749721,0.19650829903456155,-0.046073812493295174,0.6009467957891786,1.8168084849946924,79.37222420204252,1043.7744510479667,167.75162043711796,0.48118190902720614,0.19650829903456155,43.57570276402976,0.0
offset_150,150.0,replica,3904,2328,0.5963114754098361,15,0.4213917525773196,0.25952208546925276,-0.05495853740071982,0.5742029366867383,1.7816995570430598,75.44951424317028,1193.4171154056548,141.08783706145505,0.5265992616662623,0.25952208546925276,29.115748723967727,0.0
offset_150,150.0,target_equal_stake,4195,2940,0.700834326579261,36,0.38605442176870747,0.2264195796954737,-0.08852812251597231,0.5330337810254671,2.035327263927555,75.44951424317028,1314.9107436563286,23.81006558338335,0.4391519917060097,0.2264195796954737,70.70655377576281,0.0
offset_150,150.0,legacy_population_replica_diagnostic,4254,2554,0.6003761165961448,20,0.4365700861393892,0.24930378757387753,-0.051354582044780106,0.5977976401863692,1.8666971485286796,79.37222420204252,1257.7222185665219,147.15255757784087,0.5284265755731629,0.2493037875738775,46.89128365675265,0.0
offset_250,250.0,replica,3904,1948,0.4989754098360656,13,0.39989733059548255,0.1772285003948963,-0.06911177285433906,0.5580939506381355,1.7297637820211598,50.39175646180118,681.9577651334224,24.254537448237787,0.5331946794688387,0.17722850039489627,41.42345362094318,0.0
offset_250,250.0,target_equal_stake,4195,2435,0.5804529201430274,26,0.35523613963039014,0.1504549336489466,-0.10855887185159657,0.4875952012706967,1.786642533318411,64.48109041884057,723.6696558109549,-134.9706443959068,0.5099263232251344,0.15045493364894663,105.06690610302155,0.0
offset_250,250.0,legacy_population_replica_diagnostic,4254,2144,0.5039962388340385,17,0.4141791044776119,0.21625063238437472,-0.06903285239912271,0.5872511421869336,1.7803794315231654,79.37222420204252,915.834776500102,43.03065588568847,0.5504631419797431,0.21625063238437475,57.35094946966967,0.0
empirical_pre_june_same_slot,,replica,3904,2280,0.5840163934426229,17,0.44298245614035087,0.25057753322900117,-0.04561016369207521,0.6145480509701999,1.9900324563087213,71.36888972830872,1128.5269639111802,218.9018722063325,0.4940772931010234,0.25057753322900117,24.50297755699239,0.0
