week_start_utc,period,model_origin,rows,positives,prevalence,target_buys_per_100k_candidates,positive_signers,positive_top10_signer_share,positive_history_missing_share,positive_dev_buy_zero_share,positive_dev_buy_gt10_share,score_mean,score_p50,score_p90,score_p99,actual_to_mean_score_ratio,frozen_threshold,diagnostic_weekly_f1_threshold,pr_auc,precision,recall,f1,selected
2026-03-30,april,trained March 12-31,118348,597,0.005044445195525061,504.4445195525061,272,0.20435510887772193,0.06365159128978225,0.0016750418760469012,0.09380234505862646,0.003330863697411782,0.00023973452848132247,0.0034067083770861345,0.0662950062192689,1.5144556048465156,0.06897128247933033,0.08601499834872307,0.1657003294887103,0.19860017497812774,0.38023450586264657,0.26091954022988506,1143
2026-04-06,april,trained March 12-31,209659,595,0.0028379416099475817,283.79416099475816,301,0.1815126050420168,0.07563025210084033,0.0033613445378151263,0.11932773109243698,0.0026103789113913574,0.000174526554617017,0.0026079221752540595,0.049973099859773225,1.087176117445314,0.06897128247933033,0.11391109754966383,0.10944392118828991,0.14126149802890933,0.36134453781512604,0.2031176192725555,1522
2026-04-13,april,trained March 12-31,175454,779,0.004439910175886557,443.9910175886557,345,0.220795892169448,0.0975609756097561,0.006418485237483954,0.0962772785622593,0.0029468009137328405,0.00017695811660830912,0.0028621463239279213,0.06024787716328208,1.5066882038740548,0.06897128247933033,0.08023731465016089,0.09729835385946224,0.13368283093053734,0.26187419768934533,0.1770065075921909,1526
2026-04-20,april,trained March 12-31,177498,569,0.0032056699230413863,320.56699230413864,285,0.23550087873462214,0.050966608084358524,0.01054481546572935,0.10720562390158173,0.002384201511823255,0.00014533645858378675,0.0024366861417265667,0.04337388699505385,1.3445465524388227,0.06897128247933033,0.07832384117112734,0.08675355089941457,0.12922810060711187,0.2618629173989455,0.17305458768873402,1153
2026-04-27,april,trained March 12-31,122532,870,0.007100186073841935,710.0186073841935,302,0.34597701149425286,0.047126436781609195,0.009195402298850575,0.05057471264367816,0.0024569578429033743,0.00014159203479746933,0.0024677637197988095,0.046164347192124616,2.8898282053759954,0.06897128247933033,0.05093664984450874,0.06262707455887633,0.15132408575031525,0.13793103448275862,0.14431749849669273,793
2026-06-01,june,trained March 12-April,191192,1120,0.005857985689777815,585.7985689777815,537,0.15625,0.10357142857142858,0.46785714285714286,0.025,0.0033077519012533313,0.0003104524231141139,0.004755203977582642,0.05929667467474544,1.7709870222002386,0.10346929311269709,0.07317363809999224,0.08083008367730436,0.16857440166493237,0.14464285714285716,0.15569437770302738,961
2026-06-08,june,trained March 12-April,202571,973,0.004803254167674543,480.3254167674543,550,0.15313463514902365,0.12846865364850976,0.5560123329907503,0.045220966084275435,0.003102188550677049,0.0003266570982130959,0.0050271550052171515,0.0554575959529918,1.5483437222493257,0.10346929311269709,0.05491803279447128,0.07138085195984965,0.14435389988358557,0.12744090441932168,0.13537117903930132,859
2026-06-15,june,trained March 12-April,197873,815,0.0041188034749561585,411.88034749561587,504,0.1411042944785276,0.1374233128834356,0.4503067484662577,0.049079754601226995,0.0032641928986982993,0.0003123122918102106,0.00586383495788932,0.056385011746364726,1.2618137477716658,0.10346929311269709,0.08054957061262882,0.061914549169877146,0.13559322033898305,0.1374233128834356,0.1365021328458257,826
2026-06-22,june,trained March 12-April,199674,858,0.004297004116710238,429.7004116710238,469,0.16666666666666666,0.11188811188811189,0.4405594405594406,0.06993006993006994,0.0034025807393521256,0.0003517933296422824,0.006306088363412337,0.05682838804574118,1.2628661730238373,0.10346929311269709,0.08947543890686172,0.0686373177851212,0.14116251482799524,0.1386946386946387,0.13991769547325103,843
2026-06-29,june,trained March 12-April,60773,429,0.0070590558307142975,705.9055830714298,277,0.17016317016317017,0.1282051282051282,0.4289044289044289,0.06060606060606061,0.004422993543934439,0.0004290288763535693,0.007496342638439483,0.07651893518525588,1.595990534599553,0.10346929311269709,0.05939458270607079,0.06036196574707412,0.11325301204819277,0.10955710955710955,0.11137440758293839,415
2026-04-27,may,trained March 12-April,96112,449,0.004671633094722823,467.1633094722823,145,0.34743875278396436,0.0378619153674833,0.031180400890868598,0.044543429844097995,0.004802483882893553,0.0003849602746643036,0.00761010962019831,0.08529240073845819,0.9727535185205263,0.10346929311269709,0.11917904277291022,0.2537493497318203,0.2739018087855297,0.47216035634743875,0.3466884709730172,774
2026-05-04,may,trained March 12-April,208105,1339,0.006434251940126379,643.4251940126379,396,0.24421209858103063,0.06273338312173264,0.03659447348767737,0.05153099327856609,0.005393392859718056,0.00046922628901560116,0.00984227197159579,0.09103868485932397,1.1929878107308383,0.10346929311269709,0.12339483705494934,0.18677673241371967,0.2413984461709212,0.32486930545182974,0.276981852913085,1802
2026-05-11,may,trained March 12-April,205734,1104,0.005366152410394004,536.6152410394004,343,0.22554347826086957,0.016304347826086956,0.12047101449275362,0.0552536231884058,0.004784633177435566,0.00042878268148674686,0.008470383534423732,0.0825488805072687,1.1215389375513458,0.10346929311269709,0.10186982241203195,0.1282185180865402,0.18979057591623036,0.26268115942028986,0.22036474164133737,1528
2026-05-18,may,trained March 12-April,187467,868,0.004630148239423472,463.0148239423472,318,0.2523041474654378,0.03110599078341014,0.2534562211981567,0.04608294930875576,0.0037355038038030166,0.0003569416932134957,0.006009733543843042,0.06596072205824441,1.239497664199844,0.10346929311269709,0.09640976634983885,0.12367103183348464,0.19423791821561337,0.24078341013824886,0.21502057613168724,1076
2026-05-25,may,trained March 12-April,193428,1317,0.0068087350331906445,680.8735033190644,557,0.1662870159453303,0.09187547456340167,0.41305998481397116,0.022779043280182234,0.0034261141772388005,0.00036519166246231976,0.00536930996304273,0.06008812651691793,1.9873053497236308,0.10346929311269709,0.07444549751443143,0.09967107949244516,0.20376175548589343,0.1480637813211845,0.17150395778364116,957
