rank,feature,baseline_pr_auc,permuted_pr_auc,importance_pr_auc_drop
1,seconds_since_prior_deploy,0.14013483907573862,0.10321130033562169,0.03692353874011693
2,dev_buy_sol,0.14013483907573862,0.11165396464759714,0.028480874428141484
3,hist_quote_sol_sum,0.14013483907573862,0.11547967476524883,0.024655164310489794
4,hist_open_close_count,0.14013483907573862,0.11727009110391359,0.022864747971825028
5,hist_cost_usd_sum,0.14013483907573862,0.11927045675026686,0.02086438232547176
6,latest_prior_launch_dev_sell_latency_seconds,0.14013483907573862,0.12694626657680175,0.013188572498936874
7,prior_deploy_count_1d,0.14013483907573862,0.1305982084738177,0.00953663060192092
8,hist_burn_count,0.14013483907573862,0.13112523578413465,0.009009603291603968
9,hist_burn_count_30d,0.14013483907573862,0.1319821617809541,0.008152677294784527
10,hist_claim_fee_usd_per_claimed_launch,0.14013483907573862,0.13212342152018128,0.008011417555557343
11,prior_deploy_count_1h,0.14013483907573862,0.1322067865828272,0.007928052492911425
12,hist_sell_count,0.14013483907573862,0.13230976231684669,0.007825076758891936
13,uri_length,0.14013483907573862,0.1323633688993218,0.007771470176416828
14,hist_tip_fee_sum,0.14013483907573862,0.13237352776941042,0.007761311306328206
15,hist_buy_count,0.14013483907573862,0.13315226948932146,0.006982569586417159
16,hist_priority_fee_sum,0.14013483907573862,0.13325491664272454,0.00687992243301408
17,hist_open_close_count_7d,0.14013483907573862,0.13340251005652673,0.006732329019211891
18,hist_claim_fee_usd_max,0.14013483907573862,0.13402355094299512,0.006111288132743503
19,hist_gas_native_sum,0.14013483907573862,0.13413531946192916,0.005999519613809456
20,compute_unit_price_micro_lamports,0.14013483907573862,0.13420551423798602,0.005929324837752603
21,hist_claim_fee_sol_sum,0.14013483907573862,0.134369181472993,0.005765657602745611
22,compute_unit_limit,0.14013483907573862,0.13442509039998746,0.005709748675751164
23,hist_mature_1d_launch_count,0.14013483907573862,0.13501796398572247,0.005116875090016154
24,hist_launch_count,0.14013483907573862,0.13542455317113108,0.004710285904607536
25,n_writable_accounts,0.14013483907573862,0.13589795150132378,0.004236887574414844
26,hist_buy_count_7d,0.14013483907573862,0.13644294168229806,0.0036918973934405575
27,system_transfer_sol,0.14013483907573862,0.13655584195758988,0.0035789971181487412
28,deployments_at_second,0.14013483907573862,0.13659191837789997,0.003542920697838653
29,hist_dev_sold_launch_count_30d,0.14013483907573862,0.13717887053858008,0.002955968537158543
30,hist_launch_count_7d,0.14013483907573862,0.13726964391493235,0.002865195160806272
31,hist_event_count_30d,0.14013483907573862,0.1372964287659855,0.0028384103097531255
32,version,0.14013483907573862,0.13744902879550466,0.002685810280233958
33,signer_prior_name_count,0.14013483907573862,0.13747166507680592,0.0026631739989327052
34,hist_launch_count_30d,0.14013483907573862,0.13756067065656433,0.002574168419174294
35,seconds_since_prior_name,0.14013483907573862,0.13759340799087177,0.0025414310848668464
36,prior_deploy_count_30d,0.14013483907573862,0.13777163773402598,0.0023632013417126396
37,seconds_since_claim_fee,0.14013483907573862,0.13782312080037812,0.0023117182753605026
38,prior_deploy_count,0.14013483907573862,0.13796295408618822,0.002171884989550399
39,hist_tx_count,0.14013483907573862,0.13799905923170175,0.0021357798440368725
40,n_account_keys,0.14013483907573862,0.13805138586015167,0.00208345321558695
41,hist_launch_count_1d,0.14013483907573862,0.13806865561138906,0.002066183464349558
42,uri_provider,0.14013483907573862,0.1381512682504074,0.00198357082533121
43,hist_mature_1d_dev_sold_fraction,0.14013483907573862,0.13822950607129172,0.0019053330044468964
44,hist_claim_fee_usd_7d,0.14013483907573862,0.138322321633447,0.0018125174422916335
45,hist_buy_count_1d,0.14013483907573862,0.1383804141116317,0.0017544249641069098
46,hist_mature_7d_launch_count,0.14013483907573862,0.13848814665987685,0.0016466924158617668
47,hist_decayed_30d_success_fraction,0.14013483907573862,0.1385018516219232,0.001632987453815432
48,hist_sell_count_7d,0.14013483907573862,0.138570510711331,0.001564328364407619
49,hist_mature_7d_dev_sold_count,0.14013483907573862,0.13859837988578771,0.0015364591899509061
50,hist_pump_launch_count,0.14013483907573862,0.1386228999174246,0.0015119391583140185
51,hist_pump_event_count_1d,0.14013483907573862,0.13865532923051896,0.001479509845219662
52,name_has_dollar,0.14013483907573862,0.13872003368864888,0.0014148053870897404
53,hist_event_count_1d,0.14013483907573862,0.13877590461558784,0.0013589344601507847
54,seconds_since_prior_dev_sell,0.14013483907573862,0.13878011750192543,0.0013547215738131946
55,name_upper_fraction,0.14013483907573862,0.13893549781207198,0.0011993412636666367
