week_start_utc,period,feature,positive_median,negative_median,population_iqr,positive_minus_negative_iqr,within_week_effect_rank
2026-03-30,april,seconds_since_prior_deploy,14849.0,344.0,2519.25,5.757665972015481,1.0
2026-03-30,april,hist_open_close_count,256.0,50.0,714.0,0.28851540616246496,8.0
2026-03-30,april,hist_quote_sol_sum,867.3473278120002,21.437753359000002,784.2839712272498,1.0785756250115868,3.0
2026-03-30,april,dev_buy_sol,3.03,1.0,2.97,0.6835016835016834,4.0
2026-03-30,april,hist_cost_usd_sum,84302.75328550952,1872.8029266184792,74865.21481650055,1.1010447316678666,2.0
2026-03-30,april,observed_wallet_age_seconds,4665201.0,1745354.5,5645239.5,0.5172227856763207,7.0
2026-03-30,april,prior_deploy_count_7d,9.0,18.0,123.0,-0.07317073170731707,10.0
2026-03-30,april,hist_tip_fee_sum,0.133000156,0.0,0.202656,0.6562853110690037,5.0
2026-03-30,april,prior_deploy_count_1d,2.0,7.0,34.0,-0.14705882352941177,9.0
2026-03-30,april,uri_length,80.0,67.0,20.0,0.65,6.0
2026-03-30,april,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-03-30,april,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-03-30,april,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-04-06,april,seconds_since_prior_deploy,22691.0,153.0,1155.0,19.513419913419913,1.0
2026-04-06,april,hist_open_close_count,93.0,92.0,890.0,0.0011235955056179776,10.0
2026-04-06,april,hist_quote_sol_sum,286.56707050800003,54.691450940500005,1262.164694613,0.18371264903634216,6.0
2026-04-06,april,dev_buy_sol,3.3,1.01,2.929,0.7818368043700923,2.0
2026-04-06,april,hist_cost_usd_sum,24473.268208360852,5005.74712276435,118998.24603663669,0.1635950254225001,7.0
2026-04-06,april,observed_wallet_age_seconds,5234470.0,1633044.5,6315187.75,0.5702800364090521,4.0
2026-04-06,april,prior_deploy_count_7d,5.0,27.0,138.0,-0.15942028985507245,8.0
2026-04-06,april,hist_tip_fee_sum,0.021490326,0.001,0.31201000000000023,0.06567201692253448,9.0
2026-04-06,april,prior_deploy_count_1d,1.0,12.0,47.0,-0.23404255319148937,5.0
2026-04-06,april,uri_length,80.0,67.0,20.0,0.65,3.0
2026-04-06,april,hist_claimed_launch_fraction,0.0,0.0,0.0,,
2026-04-06,april,hist_claim_fee_usd_sum,0.0,0.0,0.0,,
2026-04-06,april,hist_mature_7d_success_fraction,0.0,0.0,0.0,,
2026-04-13,april,seconds_since_prior_deploy,12727.0,198.0,1585.0,7.904731861198738,1.0
2026-04-13,april,hist_open_close_count,185.0,54.0,782.0,0.16751918158567775,8.0
2026-04-13,april,hist_quote_sol_sum,707.5134728180001,20.480378856999998,829.0850865842497,0.8286641565240426,3.0
2026-04-13,april,dev_buy_sol,3.08,0.810126583,2.94886875,0.7697437931071026,4.0
