split,threshold_multiplier,rows,positives,prevalence,pr_auc,pr_auc_lift_over_prevalence,roc_auc,threshold,precision,precision_lift_over_prevalence,recall,f1,predicted_entries,predicted_entry_rate,true_positives
test,0.5,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.0517346465563486,0.1050126582278481,21.3300359620404,0.24719904648390942,0.14740582800284294,9875,0.011589246587480328,1037
test,0.75,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.0776019698345229,0.12899347303332187,26.20098819610298,0.17902264600715137,0.14994509334131975,5822,0.00683266770960106,751
test,1.0,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.1034692931126972,0.1444672131147541,29.34399436292229,0.13444576877234804,0.13927645388319546,3904,0.004581713283799817,564
test,1.25,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.12933661639087152,0.14905933429811866,30.27674010649436,0.09821215733015494,0.11840781721511712,2764,0.0032438154499033543,412
test,1.5,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.1552039396690458,0.15298142717497556,31.073390562940332,0.07461263408820024,0.10030443839128345,2046,0.00240117453346681,313
test,2.0,852083,4195,0.004923229309820757,0.06871922442070301,13.958160405736802,0.9005481712710521,0.2069385862253944,0.15590947191953058,31.66813124233835,0.04433849821215733,0.06904231625835189,1193,0.0014000983472267374,186
validation,0.5,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.0517346465563486,0.14775405270299222,25.925961558843767,0.4075241284222966,0.21687631027253668,14003,0.01571876620650483,2069
validation,0.75,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.0776019698345229,0.18542287416914965,32.53559695924567,0.31869214102816623,0.23444178801709772,8726,0.009795183454828332,1618
validation,1.0,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.1034692931126972,0.21851067296724785,38.34141401815656,0.2641323616308844,0.2391653290529695,6137,0.006888957238400352,1341
validation,1.25,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.12933661639087152,0.24622222222222223,43.20387665506752,0.21823911758912742,0.2313876996971912,4500,0.005051378128206222,1108
validation,1.5,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.1552039396690458,0.2676378177663525,46.96160713135396,0.1845578097301556,0.21846584285381207,3501,0.003929972183744441,937
validation,2.0,890846,5077,0.005699077057089553,0.14451334697333862,25.357324620407883,0.9247023833937306,0.2069385862253944,0.30158730158730157,52.91862148312808,0.1272404963561158,0.1789721568084222,2142,0.0024044559890261615,646
